"data","k","method","iter1","iter2","iter3","iter4","iter5","iter6","iter7","iter8","iter9","iter10","iter11","iter12","iter13","iter14","iter15","iter16","iter17","iter18","iter19","iter20","iter21","iter22","iter23","iter24","iter25","iter26","iter27","iter28","iter29","iter30","iter31","iter32","iter33","iter34","iter35","iter36","iter37","iter38","iter39","iter40","iter41","iter42","iter43","iter44","iter45","iter46","iter47","iter48","iter49","iter50","iter51","iter52","iter53","iter54","iter55","iter56","iter57","iter58","iter59","iter60","iter61","iter62","iter63","iter64","iter65","iter66","iter67","iter68","iter69","iter70","iter71","iter72","iter73","iter74","iter75","iter76","iter77","iter78","iter79","iter80","iter81","iter82","iter83","iter84","iter85","iter86","iter87","iter88","iter89","iter90","iter91","iter92","iter93","iter94","iter95","iter96","iter97","iter98","iter99","iter100","iter101"
"sla",10,"rec2_pn",-753400.763742933,-762187.403755191,-763563.425394948,-763694.012326939,-763809.785938389,-763830.05700522,-763862.98501844,-763862.710501827,-763862.501717049,-763862.366268779,-763862.272007469,-763862.212837463,-763862.181033978,-763862.170214599,-763862.181493979,-763862.213327921,-763862.264733048,-763862.335369063,-763862.425593402,-763862.536623304,-763862.670857945,-763862.832493051,-763863.028746227,-763863.272538583,-763863.589298637,-763864.038911853,-763864.828904391,-763866.880290192,-763866.858348777,-763866.838801016,-763866.82137862,-763866.805839489,-763866.791970275,-763866.779583105,-763866.768512444,-763866.75861231,-763866.749753824,-763866.741823092,-763866.734719348,-763866.728353349,-763866.722645972,-763866.717526993,-763866.712934025,-763866.708811586,-763866.705110291,-763866.701786143,-763866.69879991,-763866.69611658,-763866.693704888,-763866.691536891,-763866.689587599,-763866.687834651,-763866.686258026,-763866.68483979,-763866.683563866,-763866.682415842,-763866.681382789,-763866.680453103,-763866.67961637,-763866.678863237,-763866.678185304,-763866.677575023,-763866.677025611,-763866.676530971,-763866.676085622,-763866.675684636,-763866.675323578,-763866.674998462,-763866.6747057,-763866.674442067,-763866.674204656,-763866.673990856,-763866.673798314,-763866.673624913,-763866.673468747,-763866.673328102,-763866.673201433,-763866.67308735,-763866.672984601,-763866.67289206,-763866.67280871,-763866.67273364,-763866.672666025,-763866.672605126,-763866.672550274,-763866.672500869,-763866.67245637,-763866.67241629,-763866.672380189,-763866.672347672,-763866.672318384,-763866.672292004,-763866.672268243,-763866.672246841,-763866.672227563,-763866.672210199,-763866.672194559,-763866.672180472,-763866.672167783,-763866.672156353,-763866.672146059
"sla",10,"rec12_pn",-746862.562078418,-763231.504876759,-763622.624442772,-763749.157669375,-763824.486335254,-763843.368234307,-763858.414292582,-763856.99180008,-763868.956947365,-763869.181709122,-763869.908626292,-763871.247008543,-763874.264436243,-763940.44638226,-763940.332476932,-763940.288475369,-763940.258267077,-763940.235533967,-763940.218387606,-763940.205697473,-763940.196574018,-763940.1902835,-763940.186221775,-763940.183895532,-763940.182905008,-763940.182928277,-763940.183707523,-763940.185037371,-763940.186755153,-763940.188732862,-763940.190870545,-763940.193090889,-763940.195334805,-763940.197557811,-763940.199727095,-763940.201819114,-763940.20381765,-763940.205712226,-763940.207496829,-763940.209168877,-763940.210728392,-763940.212177332,-763940.213519066,-763940.214757954,-763940.215899017,-763940.216947682,-763940.217909581,-763940.218790403,-763940.21959578,-763940.220331202,-763940.22100196,-763940.221613102,-763940.222169413,-763940.222675393,-763940.223135257,-763940.223552932,-763940.223932066,-763940.224276034,-763940.224587949,-763940.224870678,-763940.225126856,-763940.225358895,-763940.225569006,-763940.225759208,-763940.225931346,-763940.226087099,-763940.226228,-763940.226355441,-763940.226470689,-763940.226574896,-763940.226669107,-763940.22675427,-763940.226831246,-763940.226900816,-763940.226963687,-763940.227020498,-763940.227071832,-763940.227118212,-763940.227160114,-763940.227197969,-763940.227232166,-763940.227263057,-763940.22729096,-763940.227316165,-763940.22733893,-763940.227359492,-763940.227378064,-763940.227394837,-763940.227409985,-763940.227423666,-763940.227436021,-763940.22744718,-763940.227457257,-763940.227466357,-763940.227474575,-763940.227481996,-763940.227488698,-763940.22749475,-763940.227500216,-763940.227505151,-763940.227509607
"sla",10,"rec",-790303.553906978,-770942.422347522,-774194.10035207,-774796.702190673,-772312.010506411,-762720.25799038,-763677.811500122,-763797.597874592,-763832.397207994,-763860.695594101,-763858.331775313,-763856.071126103,-763856.792954452,-763856.080885482,-763855.17335265,-763854.341343448,-763853.646880937,-763853.349857764,-763856.499756582,-763871.073938575,-763871.046372579,-763871.023768869,-763871.005942685,-763870.991722203,-763870.980256095,-763870.97093992,-763870.963328653,-763870.957084683,-763870.951946219,-763870.947706982,-763870.944202494,-763870.941300439,-763870.938893656,-763870.936894914,-763870.935232926,-763870.933849258,-763870.932695901,-763870.931733333,-763870.930928976,-763870.930255939,-763870.929692003,-763870.929218797,-763870.928821114,-763870.928486362,-763870.928204101,-763870.927965677,-763870.927763904,-763870.927592814,-763870.927447447,-763870.927323674,-763870.92721806,-763870.92712774,-763870.927050321,-763870.926983809,-763870.926926532,-763870.926877091,-763870.926834314,-763870.926797214,-763870.926764963,-763870.926736861,-763870.92671232,-763870.926690841,-763870.926671999,-763870.926655437,-763870.92664085,-763870.926627976,-763870.926616593,-763870.926606511,-763870.926597565,-763870.926589615,-763870.926582539,-763870.926576232,-763870.926570603,-763870.926565572,-763870.926561071,-763870.92655704,-763870.926553425,-763870.926550181,-763870.926547267,-763870.926544648,-763870.926542291,-763870.92654017,-763870.926538259,-763870.926536536,-763870.926534983,-763870.926533581,-763870.926532315,-763870.926531173,-763870.926530141,-763870.926529208,-763870.926528364,-763870.926527602,-763870.926526912,-763870.926526288,-763870.926525723,-763870.926525212,-763870.92652475,-763870.926524331,-763870.926523952,-763870.926523608,-763870.926523297
"sla",10,"vanila",-790303.553906978,-770942.422347522,-774194.10035207,-774796.702190673,-772312.010506411,-762720.25799038,-763677.811500122,-763797.597874592,-763832.397207994,-763860.695594101,-763858.331775313,-763856.071126103,-763856.792954452,-763856.080885482,-763855.17335265,-763854.341343448,-763853.646880937,-763853.349857764,-763856.499756582,-763871.073938575,-763871.046372579,-763871.023768869,-763871.005942685,-763870.991722203,-763870.980256095,-763870.97093992,-763870.963328653,-763870.957084683,-763870.951946219,-763870.947706982,-763870.944202494,-763870.941300439,-763870.938893656,-763870.936894914,-763870.935232926,-763870.933849258,-763870.932695901,-763870.931733333,-763870.930928976,-763870.930255939,-763870.929692003,-763870.929218797,-763870.928821114,-763870.928486362,-763870.928204101,-763870.927965677,-763870.927763904,-763870.927592814,-763870.927447447,-763870.927323674,-763870.92721806,-763870.92712774,-763870.927050321,-763870.926983809,-763870.926926532,-763870.926877091,-763870.926834314,-763870.926797214,-763870.926764963,-763870.926736861,-763870.92671232,-763870.926690841,-763870.926671999,-763870.926655437,-763870.92664085,-763870.926627976,-763870.926616593,-763870.926606511,-763870.926597565,-763870.926589615,-763870.926582539,-763870.926576232,-763870.926570603,-763870.926565572,-763870.926561071,-763870.92655704,-763870.926553425,-763870.926550181,-763870.926547267,-763870.926544648,-763870.926542291,-763870.92654017,-763870.926538259,-763870.926536536,-763870.926534983,-763870.926533581,-763870.926532315,-763870.926531173,-763870.926530141,-763870.926529208,-763870.926528364,-763870.926527602,-763870.926526912,-763870.926526288,-763870.926525723,-763870.926525212,-763870.92652475,-763870.926524331,-763870.926523952,-763870.926523608,-763870.926523297
"sla",10,"nndsvd",-762816.214407829,-762191.447014071,-763688.776809219,-763818.396275235,-763861.511359337,-763862.156627402,-763862.868114508,-763867.960025515,-763877.679931105,-763876.043366688,-763874.56952511,-763873.873045638,-763885.949620827,-763886.106912778,-763886.133522385,-763886.138176909,-763886.145409397,-763886.15610086,-763886.16833705,-763886.180774522,-763886.192723338,-763886.203879153,-763886.214137012,-763886.223490545,-763886.23198019,-763886.239666697,-763886.24661755,-763886.252900101,-763886.258578249,-763886.263711023,-763886.268352153,-763886.27255015,-763886.27634863,-763886.279786741,-763886.282899596,-763886.285718708,-763886.288272379,-763886.29058605,-763886.292682621,-763886.294582719,-763886.296304948,-763886.2978661,-763886.299281342,-763886.300564387,-763886.301727636,-763886.30278231,-763886.303738568,-763886.304605612,-763886.305391775,-763886.306104609,-763886.306750956,-763886.30733702,-763886.307868424,-763886.308350265,-763886.308787164,-763886.309183311,-763886.309542507,-763886.309868197,-763886.310163504,-763886.310431262,-763886.310674039,-763886.310894165,-763886.311093752,-763886.311274716,-763886.311438794,-763886.31158756,-763886.311722444,-763886.31184474,-763886.311955622,-763886.312056155,-763886.312147306,-763886.312229948,-763886.312304877,-763886.312372813,-763886.312434406,-763886.312490251,-763886.312540882,-763886.312586787,-763886.312628407,-763886.312666142,-763886.312700354,-763886.312731372,-763886.312759495,-763886.312784992,-763886.312808109,-763886.312829067,-763886.312848069,-763886.312865297,-763886.312880917,-763886.312895078,-763886.312907917,-763886.312919558,-763886.312930112,-763886.31293968,-763886.312948355,-763886.312956221,-763886.312963351,-763886.312969816,-763886.312975678,-763886.312980992,-763886.312985811
"sla",10,"random",-810652.078524305,-768249.728908305,-763112.276762313,-763643.74299042,-763751.239341396,-763752.828819298,-763750.456114585,-763753.860070716,-763751.328924147,-763749.162147317,-763749.849074819,-763781.754978973,-763783.322170678,-763812.476732195,-763815.571527514,-763815.599217519,-763815.612873748,-763815.63284916,-763815.65954274,-763815.690628862,-763815.724127069,-763815.758624825,-763815.793127313,-763815.826931107,-763815.859544272,-763815.890633978,-763815.919988946,-763815.947490725,-763815.972972336,-763815.996112391,-763816.017398712,-763816.036932323,-763816.05480823,-763816.071123645,-763816.085979285,-763816.099477466,-763816.111719866,-763816.122805679,-763816.13283027,-763816.141884262,-763816.150052978,-763816.157416145,-763816.164047801,-763816.170016349,-763816.175384715,-763816.180210579,-763816.184546642,-763816.188440939,-763816.191937146,-763816.195074899,-763816.197890113,-763816.200415276,-763816.202679742,-763816.204710007,-763816.206529957,-763816.208161115,-763816.209622852,-763816.210932598,-763816.212106023,-763816.213157208,-763816.214098803,-763816.214942166,-763816.215697491,-763816.216373924,-763816.216979672,-763816.217522094,-763816.218007788,-763816.218442669,-763816.218832041,-763816.219180653,-763816.219492764,-763816.219772189,-763816.220022345,-763816.220246293,-763816.220446776,-763816.220626249,-763816.220786912,-763816.220930735,-763816.22105948,-763816.221174728,-763816.221277893,-763816.22137024,-763816.221452904,-763816.221526899,-763816.221593134,-763816.221652422,-763816.221705493,-763816.221752997,-763816.221795518,-763816.22183358,-763816.221867649,-763816.221898144,-763816.221925441,-763816.221949874,-763816.221971744,-763816.22199132,-763816.222008842,-763816.222024526,-763816.222038565,-763816.22205113,-763816.222062378
"sla",15,"pn",-752408.004018547,-771236.604509644,-769678.086513146,-768661.520978823,-761010.136497047,-761940.198703537,-762048.654996171,-762111.716526864,-762121.635036318,-762123.924703255,-762128.936452283,-762130.42060338,-762131.783921309,-762132.315508668,-762132.049617113,-762131.428051336,-762130.736555015,-762130.071489712,-762129.452045388,-762128.875474982,-762128.334849572,-762127.93995496,-762127.787759785,-762127.728003256,-762127.704302227,-762127.695173495,-762127.69193421,-762127.691010037,-762127.690937244,-762127.691131272,-762127.691371082,-762127.691582642,-762127.691748755,-762127.691872219,-762127.691961322,-762127.692024552,-762127.692068971,-762127.692099983,-762127.692121552,-762127.692136517,-762127.692146883,-762127.692154055,-762127.692159015,-762127.692162444,-762127.692164813,-762127.692166449,-762127.692167579,-762127.69216836,-762127.692168899,-762127.692169271,-762127.692169528,-762127.692169705,-762127.692169828,-762127.692169912,-762127.692169971,-762127.692170011,-762127.692170039,-762127.692170058,-762127.692170071,-762127.69217008,-762127.692170087,-762127.692170091,-762127.692170094,-762127.692170096,-762127.692170098,-762127.692170099,-762127.692170099,-762127.6921701,-762127.6921701,-762127.6921701,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101,-762127.692170101
"sla",15,"rec1_pn",-746755.013100974,-761115.262798904,-761837.720664057,-761893.85852714,-761943.492607752,-761951.796869566,-761956.08637746,-761956.542554339,-761959.94362276,-761983.354780911,-762045.448207534,-762043.951579002,-762042.653751598,-762041.612347534,-762034.239292356,-762032.289678352,-762044.760479117,-762045.56482216,-762047.025506623,-762043.354004621,-762046.015885551,-762056.979816605,-762057.507294534,-762061.876266698,-762062.291320055,-762062.145031777,-762062.070519756,-762062.030172781,-762062.007282683,-762061.993914778,-762061.985966205,-762061.98118969,-762061.97830379,-762061.976557316,-762061.975501752,-762061.974866166,-762061.974485789,-762061.974260094,-762061.974127718,-762061.974051263,-762061.974008019,-762061.973984264,-762061.973971769,-762061.973965645,-762061.973963019,-762061.973962233,-762061.973962348,-762061.973962849,-762061.973963464,-762061.973964062,-762061.973964585,-762061.973965016,-762061.973965359,-762061.973965624,-762061.973965826,-762061.973965977,-762061.973966088,-762061.97396617,-762061.97396623,-762061.973966273,-762061.973966304,-762061.973966326,-762061.973966341,-762061.973966353,-762061.97396636,-762061.973966366,-762061.97396637,-762061.973966373,-762061.973966375,-762061.973966376,-762061.973966377,-762061.973966378,-762061.973966378,-762061.973966378,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379,-762061.973966379
"sla",15,"rec2_pn",-754336.611388929,-769696.78735065,-771044.940185387,-769638.573817221,-761397.933458342,-761960.141271533,-762091.195104828,-762194.265994466,-762197.138646036,-762194.103477571,-762194.051019569,-762198.258316696,-762205.019863414,-762218.348035365,-762234.277527376,-762234.222168267,-762234.291145406,-762234.461918865,-762234.738669196,-762235.144520423,-762235.727687496,-762236.583193494,-762237.919089629,-762240.330290543,-762247.72301887,-762279.791510178,-762279.786586939,-762279.78240309,-762279.77931862,-762279.777112655,-762279.775559544,-762279.774477145,-762279.773727992,-762279.773211932,-762279.772857591,-762279.772614833,-762279.772448775,-762279.772335304,-762279.772257825,-762279.772204948,-762279.772168874,-762279.77214427,-762279.772127492,-762279.772116052,-762279.772108253,-762279.772102936,-762279.772099311,-762279.77209684,-762279.772095156,-762279.772094008,-762279.772093225,-762279.772092692,-762279.772092328,-762279.772092081,-762279.772091912,-762279.772091797,-762279.772091718,-762279.772091664,-762279.772091628,-762279.772091603,-762279.772091586,-762279.772091575,-762279.772091567,-762279.772091561,-762279.772091558,-762279.772091555,-762279.772091554,-762279.772091552,-762279.772091552,-762279.772091551,-762279.772091551,-762279.772091551,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155,-762279.77209155
"sla",15,"rec12_pn",-751920.566605621,-760677.480999758,-761787.078508675,-761918.33188749,-762005.430711657,-762034.406499929,-762022.685430062,-762029.444547718,-762061.533748915,-762130.956193639,-762163.443418392,-762163.396796147,-762163.360041675,-762163.33657864,-762163.322066402,-762163.312998176,-762163.307224217,-762163.303484568,-762163.301030533,-762163.299404691,-762163.298320071,-762163.297592812,-762163.297103286,-762163.296772789,-762163.29654912,-762163.296397454,-762163.296294444,-762163.296224389,-762163.296176692,-762163.296144187,-762163.296122019,-762163.29610689,-762163.29609656,-762163.296089503,-762163.296084681,-762163.296081385,-762163.296079131,-762163.296077589,-762163.296076535,-762163.296075814,-762163.29607532,-762163.296074982,-762163.296074751,-762163.296074593,-762163.296074485,-762163.296074411,-762163.29607436,-762163.296074326,-762163.296074302,-762163.296074286,-762163.296074274,-762163.296074267,-762163.296074261,-762163.296074258,-762163.296074255,-762163.296074254,-762163.296074253,-762163.296074252,-762163.296074251,-762163.296074251,-762163.296074251,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425,-762163.29607425
"sla",15,"rec",-776246.510570994,-766793.145087818,-761170.413773086,-762001.706765177,-762071.086877309,-762102.616266684,-762115.093342285,-762115.434913198,-762115.315015729,-762102.454002133,-762167.232548116,-762165.371909209,-762154.450614856,-762165.050032019,-762176.762272663,-762181.643955971,-762181.515456043,-762181.417409757,-762181.33857232,-762181.274444036,-762181.221501849,-762181.177063977,-762181.139148293,-762181.106305977,-762181.07747922,-762181.051891425,-762181.028966481,-762181.008270952,-762180.989473253,-762180.972315007,-762180.956590985,-762180.942135022,-762180.92881009,-762180.916501257,-762180.905110637,-762180.894553749,-762180.884756839,-762180.875654899,-762180.867190165,-762180.859310971,-762180.851970853,-762180.845127832,-762180.838743843,-762180.83278426,-762180.827217502,-762180.822014703,-762180.817149425,-762180.812597414,-762180.808336387,-762180.804345843,-762180.800606899,-762180.797102143,-762180.793815503,-762180.790732128,-762180.787838287,-762180.785121271,-762180.782569307,-762180.780171486,-762180.777917685,-762180.775798511,-762180.773805238,-762180.771929757,-762180.770164528,-762180.768502533,-762180.766937242,-762180.765462569,-762180.764072845,-762180.762762783,-762180.761527451,-762180.760362248,-762180.759262877,-762180.758225323,-762180.757245836,-762180.756320911,-762180.755447267,-762180.754621839,-762180.753841755,-762180.753104326,-762180.752407037,-762180.751747529,-762180.751123592,-762180.750533154,-762180.749974272,-762180.749445124,-762180.748944,-762180.748469294,-762180.748019499,-762180.747593201,-762180.74718907,-762180.746805858,-762180.746442389,-762180.74609756,-762180.745770333,-762180.745459733,-762180.74516484,-762180.744884791,-762180.744618772,-762180.744366017,-762180.744125806,-762180.743897458,-762180.743680333
"sla",15,"vanila",-776246.510570994,-766793.145087818,-761170.413773086,-762001.706765177,-762071.086877309,-762102.616266684,-762115.093342285,-762115.434913198,-762115.315015729,-762102.454002133,-762167.232548116,-762165.371909209,-762154.450614856,-762165.050032019,-762176.762272663,-762181.643955971,-762181.515456043,-762181.417409757,-762181.33857232,-762181.274444036,-762181.221501849,-762181.177063977,-762181.139148293,-762181.106305977,-762181.07747922,-762181.051891425,-762181.028966481,-762181.008270952,-762180.989473253,-762180.972315007,-762180.956590985,-762180.942135022,-762180.92881009,-762180.916501257,-762180.905110637,-762180.894553749,-762180.884756839,-762180.875654899,-762180.867190165,-762180.859310971,-762180.851970853,-762180.845127832,-762180.838743843,-762180.83278426,-762180.827217502,-762180.822014703,-762180.817149425,-762180.812597414,-762180.808336387,-762180.804345843,-762180.800606899,-762180.797102143,-762180.793815503,-762180.790732128,-762180.787838287,-762180.785121271,-762180.782569307,-762180.780171486,-762180.777917685,-762180.775798511,-762180.773805238,-762180.771929757,-762180.770164528,-762180.768502533,-762180.766937242,-762180.765462569,-762180.764072845,-762180.762762783,-762180.761527451,-762180.760362248,-762180.759262877,-762180.758225323,-762180.757245836,-762180.756320911,-762180.755447267,-762180.754621839,-762180.753841755,-762180.753104326,-762180.752407037,-762180.751747529,-762180.751123592,-762180.750533154,-762180.749974272,-762180.749445124,-762180.748944,-762180.748469294,-762180.748019499,-762180.747593201,-762180.74718907,-762180.746805858,-762180.746442389,-762180.74609756,-762180.745770333,-762180.745459733,-762180.74516484,-762180.744884791,-762180.744618772,-762180.744366017,-762180.744125806,-762180.743897458,-762180.743680333
"sla",15,"nndsvd",-766749.615248412,-779381.21010531,-785711.316842231,-779426.751932238,-781257.230809235,-781346.078878736,-781046.468327499,-781122.350412752,-780670.906296791,-780442.58745332,-775995.366499584,-760350.812878613,-761975.479250184,-762078.930280222,-762124.15114668,-762151.035342929,-762168.295853773,-762168.952302315,-762179.085713134,-762186.608873495,-762185.377528671,-762184.170555555,-762176.532126641,-762173.399749737,-762171.67547997,-762173.02224231,-762183.340208664,-762183.247842141,-762183.20515955,-762183.185054291,-762183.175929757,-762183.172113627,-762183.170797378,-762183.170595846,-762183.170837814,-762183.171210193,-762183.171577427,-762183.171889568,-762183.172135868,-762183.172321808,-762183.172458174,-762183.172556183,-762183.172625597,-762183.172674219,-762183.172707989,-762183.17273129,-762183.172747282,-762183.172758213,-762183.172765658,-762183.172770715,-762183.172774143,-762183.172776461,-762183.172778027,-762183.172779084,-762183.172779796,-762183.172780275,-762183.172780597,-762183.172780814,-762183.17278096,-762183.172781058,-762183.172781123,-762183.172781168,-762183.172781197,-762183.172781217,-762183.17278123,-762183.172781239,-762183.172781245,-762183.172781249,-762183.172781252,-762183.172781254,-762183.172781255,-762183.172781256,-762183.172781256,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257,-762183.172781257
"sla",15,"random",-812630.973463536,-758991.937004043,-761885.584784564,-762207.775503895,-762277.403956104,-762332.606251244,-762345.297636799,-762348.836846712,-762355.821212166,-762427.616913024,-762435.254829893,-762451.28516847,-762448.374021844,-762452.023941937,-762480.954749173,-762483.367388073,-762483.379108079,-762483.401627631,-762483.416157944,-762483.425523742,-762483.431747493,-762483.435898338,-762483.438659278,-762483.440490379,-762483.441702164,-762483.442502899,-762483.443031477,-762483.443380155,-762483.443610049,-762483.443761574,-762483.44386142,-762483.443927201,-762483.443970533,-762483.443999074,-762483.444017871,-762483.444030251,-762483.444038403,-762483.444043771,-762483.444047307,-762483.444049634,-762483.444051167,-762483.444052176,-762483.444052841,-762483.444053278,-762483.444053566,-762483.444053756,-762483.444053881,-762483.444053963,-762483.444054017,-762483.444054053,-762483.444054076,-762483.444054092,-762483.444054102,-762483.444054109,-762483.444054113,-762483.444054116,-762483.444054118,-762483.444054119,-762483.44405412,-762483.444054121,-762483.444054121,-762483.444054121,-762483.444054121,-762483.444054121,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122,-762483.444054122
"sla",20,"pn",-749101.966731461,-782170.258612426,-781018.118884382,-782367.6070143,-783266.141235245,-783837.536625929,-783849.382009841,-783527.472255731,-783537.030124838,-783562.719177681,-779070.568169178,-775471.266719932,-776312.576339983,-776424.83085449,-776556.635800083,-776544.717228953,-776556.458005607,-776598.975174224,-776623.811235534,-776629.921986517,-776680.163645361,-776680.093629909,-776680.043928831,-776680.016704968,-776680.003796224,-776679.99848938,-776679.996800736,-776679.996650063,-776679.997042183,-776679.997543124,-776679.997988802,-776679.998335231,-776679.998586128,-776679.998760162,-776679.998877461,-776679.998954936,-776679.999005355,-776679.999037801,-776679.999058503,-776679.999071623,-776679.999079894,-776679.999085086,-776679.999088335,-776679.999090361,-776679.999091623,-776679.999092407,-776679.999092893,-776679.999093195,-776679.999093382,-776679.999093497,-776679.999093569,-776679.999093613,-776679.99909364,-776679.999093657,-776679.999093667,-776679.999093674,-776679.999093678,-776679.99909368,-776679.999093682,-776679.999093683,-776679.999093683,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684,-776679.999093684
