"data","k","method","iter1","iter2","iter3","iter4","iter5","iter6","iter7","iter8","iter9","iter10","iter11","iter12","iter13","iter14","iter15","iter16","iter17","iter18","iter19","iter20","iter21","iter22","iter23","iter24","iter25","iter26","iter27","iter28","iter29","iter30","iter31","iter32","iter33","iter34","iter35","iter36","iter37","iter38","iter39","iter40","iter41","iter42","iter43","iter44","iter45","iter46","iter47","iter48","iter49","iter50","iter51","iter52","iter53","iter54","iter55","iter56","iter57","iter58","iter59","iter60","iter61","iter62","iter63","iter64","iter65","iter66","iter67","iter68","iter69","iter70","iter71","iter72","iter73","iter74","iter75","iter76","iter77","iter78","iter79","iter80","iter81","iter82","iter83","iter84","iter85","iter86","iter87","iter88","iter89","iter90","iter91","iter92","iter93","iter94","iter95","iter96","iter97","iter98","iter99","iter100","iter101"
"sla",10,"rec2_pn",-753400.763742933,-761545.19696609,-757935.783133513,-759230.284226899,-760072.73846987,-760735.22031935,-761121.599791937,-761480.434717919,-761752.014976369,-762028.9961507,-762417.837756645,-762822.791404775,-763112.622727386,-763214.442270045,-763264.997724948,-763303.061911793,-763336.293694178,-763364.358066904,-763388.408148659,-763411.321689519,-763435.558509711,-763461.401457175,-763487.666943883,-763512.029350126,-763534.053793844,-763553.28480382,-763568.094355302,-763582.498893753,-763598.280322177,-763612.19495068,-763624.331904944,-763633.295686623,-763639.712459193,-763645.515431723,-763651.409099477,-763657.304458202,-763663.118396907,-763668.817636827,-763674.458401016,-763680.692696473,-763688.429709227,-763696.234181946,-763703.561171292,-763709.285883,-763713.049567467,-763716.365256775,-763719.598904494,-763723.02197781,-763726.763342574,-763730.552792279,-763734.219269445,-763737.714288978,-763741.004311072,-763744.108879694,-763747.031979022,-763749.785774028,-763752.382575246,-763754.834443309,-763757.150880701,-763759.338060775,-763761.399123243,-763763.334924897,-763765.122372311,-763766.78524043,-763768.326203939,-763769.742092455,-763771.033849198,-763772.204155394,-763773.256873463,-763774.201826687,-763775.047104447,-763775.802101282,-763776.477664511,-763777.085703474,-763777.638703101,-763778.149063233,-763778.625383131,-763779.081789847,-763779.528617447,-763779.973527799,-763780.422078679,-763780.87797207,-763781.343324398,-763781.819034714,-763782.305170362,-763782.797108338,-763783.297598996,-763783.807684072,-763784.323761528,-763784.846519472,-763785.378353722,-763785.919182655,-763786.469212163,-763787.02890303,-763787.59676061,-763788.175951108,-763788.763664224,-763789.363938533,-763789.977771905,-763790.604785824,-763791.245403443
"sla",10,"rec12_pn",-746862.562078418,-755693.206015318,-758311.143681872,-760012.718569357,-760965.330812588,-761581.906615811,-762024.655783774,-762383.151758706,-762676.065720757,-762889.828123315,-763026.116105989,-763116.130541387,-763178.239551204,-763227.054346285,-763268.751107415,-763310.758768195,-763354.934930183,-763397.938217784,-763438.148955352,-763475.24322274,-763508.173390773,-763535.910331317,-763559.201875921,-763579.237997345,-763596.480669742,-763611.473211642,-763624.839389206,-763639.70505615,-763653.893173682,-763663.232435262,-763672.273773425,-763681.487463963,-763690.718664126,-763699.534461869,-763707.752397297,-763715.445311273,-763722.673927566,-763729.556127142,-763736.962668486,-763745.455910817,-763753.665292867,-763761.225946056,-763766.963588199,-763770.818645006,-763774.122805834,-763777.108209568,-763779.836635377,-763782.350434198,-763784.732842039,-763787.057285776,-763789.404361197,-763791.826818114,-763794.297960837,-763796.804533566,-763799.29546485,-763801.734654239,-763804.100835236,-763806.377766043,-763808.54856102,-763810.600949301,-763812.566812022,-763814.616475261,-763817.137257633,-763820.466512949,-763824.444052379,-763828.673800992,-763832.970601033,-763837.272111929,-763841.512364791,-763845.646077055,-763849.64034205,-763853.458427969,-763856.983778428,-763860.006639781,-763862.533006083,-763864.805571463,-763866.974957575,-763869.090975375,-763871.168657697,-763873.20753338,-763875.204214636,-763877.155538523,-763879.05862353,-763880.909406518,-763882.709203382,-763884.458622439,-763886.158428606,-763887.810167924,-763889.416000709,-763890.978504432,-763892.500583878,-763893.985789924,-763895.437458936,-763896.857939775,-763898.251148648,-763899.61899307,-763900.96388589,-763902.292921451,-763903.609266107,-763904.917228679,-763906.220867666
"sla",10,"rec",-790303.553906978,-758459.632048785,-756076.982729398,-758709.443030369,-760105.886009743,-760860.815725792,-761392.642196935,-761870.046764757,-762283.674739555,-762671.044687735,-763002.288303974,-763190.261217226,-763306.474688152,-763392.036990586,-763457.582229549,-763508.136795014,-763546.86242912,-763577.963461976,-763608.158460537,-763640.981859462,-763667.6883111,-763684.532624323,-763693.801915934,-763700.067985207,-763712.67279208,-763728.3506826,-763741.173126712,-763757.092803776,-763768.375200684,-763770.803930147,-763776.713360847,-763785.598971731,-763790.297178865,-763794.383410058,-763797.096757337,-763798.042914017,-763797.807742145,-763797.152350107,-763796.457563409,-763795.916490918,-763795.81052616,-763796.321804586,-763797.276019097,-763798.572302479,-763800.134896005,-763801.848785465,-763803.61085594,-763805.377251809,-763807.155043415,-763808.969418489,-763810.858803707,-763812.851141192,-763814.954651025,-763817.155439111,-763819.431297322,-763821.76597769,-763824.155176725,-763826.610373679,-763829.207824375,-763832.319215395,-763837.740637503,-763849.565200804,-763865.744991056,-763882.538274194,-763898.455764239,-763909.172521822,-763912.861701592,-763914.527127738,-763915.920973787,-763917.242294327,-763918.503089304,-763919.705268668,-763920.846830656,-763921.923973829,-763922.933417259,-763923.870966627,-763924.732330998,-763925.516141712,-763926.22106276,-763926.846396362,-763927.388771469,-763927.852115076,-763928.243684022,-763928.566918635,-763928.826002659,-763929.025360842,-763929.169678567,-763929.263767014,-763929.312449657,-763929.320470726,-763929.292421982,-763929.232681117,-763929.145354224,-763929.034216489,-763928.902579798,-763928.753408318,-763928.589143505,-763928.411619217,-763928.221852934,-763928.020692219,-763927.806458196
"sla",10,"vanila",-790303.553906978,-758459.632048785,-756076.982729398,-758709.443030369,-760105.886009743,-760860.815725792,-761392.642196935,-761870.046764757,-762283.674739555,-762671.044687735,-763002.288303974,-763190.261217226,-763306.474688152,-763392.036990586,-763457.582229549,-763508.136795014,-763546.86242912,-763577.963461976,-763608.158460537,-763640.981859462,-763667.6883111,-763684.532624323,-763693.801915934,-763700.067985207,-763712.67279208,-763728.3506826,-763741.173126712,-763757.092803776,-763768.375200684,-763770.803930147,-763776.713360847,-763785.598971731,-763790.297178865,-763794.383410058,-763797.096757337,-763798.042914017,-763797.807742145,-763797.152350107,-763796.457563409,-763795.916490918,-763795.81052616,-763796.321804586,-763797.276019097,-763798.572302479,-763800.134896005,-763801.848785465,-763803.61085594,-763805.377251809,-763807.155043415,-763808.969418489,-763810.858803707,-763812.851141192,-763814.954651025,-763817.155439111,-763819.431297322,-763821.76597769,-763824.155176725,-763826.610373679,-763829.207824375,-763832.319215395,-763837.740637503,-763849.565200804,-763865.744991056,-763882.538274194,-763898.455764239,-763909.172521822,-763912.861701592,-763914.527127738,-763915.920973787,-763917.242294327,-763918.503089304,-763919.705268668,-763920.846830656,-763921.923973829,-763922.933417259,-763923.870966627,-763924.732330998,-763925.516141712,-763926.22106276,-763926.846396362,-763927.388771469,-763927.852115076,-763928.243684022,-763928.566918635,-763928.826002659,-763929.025360842,-763929.169678567,-763929.263767014,-763929.312449657,-763929.320470726,-763929.292421982,-763929.232681117,-763929.145354224,-763929.034216489,-763928.902579798,-763928.753408318,-763928.589143505,-763928.411619217,-763928.221852934,-763928.020692219,-763927.806458196
"sla",10,"nndsvd",-762816.214407829,-757460.348773045,-758399.242159961,-759974.158521787,-761165.105936489,-761779.986132543,-762341.313303467,-762795.571530769,-762980.787168266,-763059.19266329,-763109.374275006,-763171.692095063,-763428.07285829,-763678.267805487,-763808.552198249,-763829.751379719,-763846.868745145,-763864.766925758,-763877.038594702,-763884.236808077,-763887.846545941,-763891.132020079,-763893.487358293,-763892.572324689,-763887.860726969,-763881.763529084,-763876.747518878,-763873.359269067,-763873.326877921,-763876.388080524,-763878.419540808,-763874.461545746,-763867.819785837,-763861.279660264,-763855.686338493,-763854.677139529,-763856.780983781,-763862.125360485,-763872.041629606,-763882.710905626,-763892.551492796,-763896.900898596,-763895.152816377,-763892.34495194,-763889.635956604,-763887.081131729,-763884.663355715,-763882.37383813,-763880.192149919,-763878.099195188,-763876.096730269,-763874.224569218,-763872.564534317,-763871.232504689,-763870.334366861,-763869.911550863,-763869.968051848,-763870.43072955,-763871.204433004,-763872.20069357,-763873.346964545,-763874.588330511,-763875.885170318,-763877.208925205,-763878.538160615,-763879.848129358,-763881.133442342,-763882.385342594,-763883.594628704,-763884.754159909,-763885.856661472,-763886.901164805,-763887.885364644,-763888.810075367,-763889.676101952,-763890.483779636,-763891.233026753,-763891.923093856,-763892.552145876,-763893.117619601,-763893.616220133,-763894.04475694,-763894.400332072,-763894.681666595,-763894.888708529,-763895.02262785,-763895.085788673,-763895.08148411,-763895.013419057,-763894.886000863,-763894.703739806,-763894.470457167,-763894.189693611,-763893.866209717,-763893.503844643,-763893.105858174,-763892.675318679,-763892.215160068,-763891.728249273,-763891.217457853,-763890.685731405
"sla",10,"random",-810652.078524305,-752037.595816855,-755752.972412174,-756840.676739101,-759160.800998335,-760156.083216363,-760828.369750824,-761508.892037378,-762116.837659091,-762530.754411091,-762727.078123295,-762864.194921627,-762982.031681706,-763070.724640254,-763132.457858591,-763182.046757197,-763226.567779532,-763266.30917528,-763299.867763654,-763326.907447905,-763350.898071759,-763374.146130696,-763396.548876346,-763418.017918416,-763438.305286101,-763456.860886519,-763473.112895033,-763487.813284895,-763501.470092999,-763514.081985872,-763526.621545999,-763542.920761126,-763555.233526203,-763565.474045901,-763575.288666117,-763584.207664575,-763592.171492793,-763599.928340146,-763608.102906393,-763615.988271685,-763622.491383456,-763627.896755833,-763632.759347696,-763637.262381123,-763641.48453734,-763645.480446347,-763649.300374248,-763652.999727243,-763656.667242182,-763660.424165381,-763664.363169309,-763668.517883679,-763672.818216779,-763677.139719436,-763681.367584346,-763685.433489095,-763689.318480143,-763693.041959491,-763696.678026661,-763700.492230415,-763705.123508613,-763710.364538874,-763715.544737151,-763720.184921102,-763723.628624871,-763726.642581469,-763729.931800352,-763734.4912703,-763743.833209292,-763759.271902655,-763776.324421428,-763793.14269438,-763807.053358462,-763813.441827858,-763815.751070446,-763817.361430999,-763818.766158347,-763819.998877124,-763821.052018702,-763821.944468076,-763822.71298754,-763823.393184508,-763824.010695368,-763824.581668674,-763825.115902854,-763825.61944294,-763826.096166932,-763826.548673709,-763826.978794147,-763827.387886881,-763827.777091401,-763828.147584936,-763828.500419071,-763828.836544124,-763829.156952391,-763829.462695697,-763829.751194623,-763830.025960584,-763830.287907294,-763830.537115647,-763830.773616475
"sla",15,"pn",-752408.004018547,-761073.016785288,-764222.4138359,-766746.334183842,-768037.360368425,-768871.225019755,-769795.262666561,-770581.739505435,-771072.935950871,-771388.196651982,-771702.553244349,-771955.487444735,-772229.00213429,-772432.454237895,-772515.083677069,-772532.500132311,-772421.196184024,-772185.527179733,-771934.663963882,-771847.267252254,-771598.808319596,-771100.829994845,-770744.282383674,-770760.42458039,-770772.538427061,-770569.804149114,-770538.754056299,-770686.007804881,-770633.534760534,-770469.419660508,-770468.536262509,-769264.409026061,-765908.633320963,-763383.01614738,-762898.757657278,-762817.62725567,-762764.541905202,-762638.7144023,-762497.454518892,-762474.383936997,-762443.944838052,-762381.689608003,-762330.637257789,-762269.024372016,-762215.574350344,-762196.462566823,-762169.069514766,-762153.83652461,-762143.463242106,-762133.424509334,-762122.878175219,-762111.288067568,-762102.766269735,-762095.404264559,-762085.277133266,-762073.664143727,-762063.046201292,-762052.827476317,-762043.442728287,-762039.967897027,-762057.671719447,-762096.66686307,-762147.080656993,-762166.049348601,-762165.405983665,-762164.198953138,-762163.478506594,-762163.235461986,-762163.530905834,-762164.544687525,-762166.613390911,-762170.252090209,-762175.355426269,-762181.077031045,-762187.22804353,-762193.782381073,-762200.667787688,-762207.58900602,-762214.024865221,-762220.068750449,-762226.140276982,-762232.338376449,-762238.662655937,-762245.061919756,-762251.310463753,-762257.186210346,-762262.622519047,-762267.623208447,-762272.090676286,-762275.758858925,-762278.30464337,-762279.636820647,-762280.029022223,-762279.905787343,-762279.578859264,-762279.15843765,-762278.629363285,-762277.958804727,-762277.144885692,-762276.200653214,-762275.147596047
"sla",15,"rec1_pn",-746755.013100974,-760056.333504385,-755931.79146939,-757494.925785055,-758631.840758076,-759498.10223542,-760290.495269358,-760862.956250856,-761298.440920895,-761523.250748886,-761630.363166056,-761716.238053109,-761773.249873312,-761791.044466486,-761792.369674068,-761792.368976189,-761797.428035314,-761809.783969854,-761824.008384939,-761841.495936322,-761861.438508525,-761882.458896368,-761892.011967477,-761890.372287062,-761883.438674353,-761873.456693028,-761881.062589513,-761910.564190961,-761913.032011009,-761906.251882691,-761900.935605487,-761898.117630173,-761898.596626485,-761903.097170808,-761911.047397373,-761920.366804593,-761930.001646559,-761939.678332113,-761949.265494204,-761958.152528831,-761965.594348905,-761972.640811391,-761980.264446993,-761988.376910969,-761996.095235917,-762003.310709287,-762010.238388966,-762017.001130844,-762023.593453507,-762029.589308431,-762034.748162371,-762039.395174174,-762043.592600686,-762047.320950366,-762050.624353103,-762053.530280093,-762056.065408677,-762058.281402106,-762060.26169418,-762062.061722832,-762063.713009488,-762065.227913955,-762066.594774724,-762067.770418253,-762068.666452409,-762069.150341005,-762069.050515885,-762068.38262632,-762068.068113859,-762068.761439632,-762069.806608766,-762070.835442257,-762071.760330134,-762072.560329963,-762073.232037542,-762073.778092992,-762074.205740003,-762074.533779615,-762074.785864612,-762074.992782464,-762075.192200849,-762075.430694066,-762075.754294733,-762076.216239639,-762076.832289553,-762077.578842811,-762078.418352757,-762079.325739155,-762080.293819476,-762081.320526698,-762082.40739855,-762083.536584216,-762084.665129404,-762085.725668614,-762086.667508068,-762087.730007392,-762090.38476182,-762095.175553592,-762100.375232095,-762105.317782554,-762108.716812146
"sla",15,"rec2_pn",-754336.611388929,-761881.240253515,-764614.373368357,-767975.9657411,-769924.43095792,-771045.914585791,-771576.165739477,-771605.343605092,-771621.036564592,-772482.384378975,-772699.397291037,-772750.064253498,-772766.311200408,-772885.776359145,-773045.730056672,-773372.542813848,-773570.572952663,-773664.387121214,-773729.667240283,-773630.169063776,-773418.637378409,-773107.641226688,-772960.024247092,-773032.905609419,-773141.257496303,-773160.538686814,-773218.392890927,-773206.458343829,-773111.163745998,-772992.599241364,-772944.810959115,-773008.009037531,-773091.759485034,-773174.412081637,-773153.766453727,-773066.231274756,-772997.82519122,-772974.781021717,-772897.318689867,-772843.924701949,-772779.674832664,-772691.036337892,-772646.72405577,-772603.929597726,-772655.787674261,-772768.907450024,-772900.692703248,-772985.874732943,-772987.755904881,-772778.595786022,-772651.185056802,-772472.562963606,-772170.475180975,-771736.25013597,-771419.717279816,-771116.483736479,-770056.27036566,-766947.809608965,-764696.658426007,-763781.032187192,-763538.702056907,-763121.245476183,-763010.854153762,-762932.237567942,-762879.884895058,-762856.897518999,-762801.616865571,-762754.996392498,-762712.934989463,-762664.724829055,-762619.285648579,-762585.44958491,-762554.602580309,-762532.527510603,-762515.741830701,-762501.334176291,-762485.617508627,-762465.113948508,-762446.273240508,-762427.125327836,-762407.079432178,-762384.890214974,-762362.368178354,-762340.999378473,-762323.041781532,-762324.118886072,-762337.856198951,-762337.188983965,-762333.932626726,-762331.228988596,-762328.637206796,-762326.246690967,-762324.447264553,-762324.16573888,-762325.3824907,-762327.240200835,-762329.585600238,-762332.545993852,-762336.374294621,-762340.66292152,-762343.92634861
"sla",15,"rec12_pn",-751920.566605621,-765481.018718135,-769130.851872093,-771150.654108842,-772255.492535587,-771438.335348104,-767410.884325593,-764083.613670862,-762774.092845952,-762380.989222375,-762189.433600619,-762252.788343251,-762299.088484825,-762274.396747022,-762245.918650228,-762242.970606628,-762236.623096995,-762237.123572586,-762227.884411182,-762218.186917863,-762205.220785245,-762190.32113407,-762176.19542022,-762167.951588316,-762167.909988103,-762174.993903897,-762178.521797328,-762172.046511492,-762157.386227786,-762136.92090404,-762126.143490757,-762113.902765951,-762088.427629481,-762075.502187467,-762079.12249213,-762070.533596303,-762058.153857886,-762050.859778653,-762047.812055328,-762047.960492867,-762050.487451344,-762054.648700577,-762059.662991669,-762064.023758934,-762067.02463258,-762068.977957885,-762069.850836987,-762069.69862954,-762068.697555379,-762066.996373726,-762064.673603517,-762061.914554552,-762059.936728624,-762059.794215098,-762060.794014329,-762062.460487903,-762064.55661425,-762066.953627683,-762069.612380547,-762072.483604114,-762075.511027693,-762078.839810344,-762082.462896831,-762086.049397906,-762089.267953133,-762092.009547526,-762094.386219952,-762096.581015887,-762098.726896461,-762100.880893682,-762103.069511928,-762105.283499504,-762107.510866867,-762109.737012084,-762111.94225689,-762114.109533649,-762116.224973646,-762118.278444789,-762120.263827509,-762122.178442224,-762124.020792953,-762125.789643203,-762127.479698753,-762129.08444401,-762130.608954867,-762132.055652687,-762133.433782534,-762134.761544326,-762136.068396577,-762137.396815322,-762138.799907389,-762140.327059932,-762141.995877543,-762143.776869263,-762145.615437898,-762147.460692373,-762149.280358921,-762151.06634993,-762152.944991458,-762156.079895348,-762160.128308345
"sla",15,"rec",-776246.510570994,-755893.31794149,-756392.683778427,-760589.427781573,-763732.050606467,-763283.663064078,-761736.924410971,-760293.127054367,-760316.304814007,-760948.571297689,-761266.948977614,-761360.053436996,-761554.712075333,-761747.076056121,-761818.728768678,-761843.132286247,-761855.109431119,-761879.366781083,-761909.843114117,-761935.864085784,-761951.468715122,-761961.315743955,-761970.103334743,-761973.824786698,-761969.885470514,-761961.01625786,-761957.799676491,-761976.087148408,-762011.524076182,-762031.22534053,-762040.707051991,-762042.358886724,-762038.090089774,-762032.954517165,-762028.260860668,-762024.429498807,-762021.256859595,-762017.82974754,-762013.542370182,-762007.744951863,-762000.748868977,-761996.203509976,-761991.884146293,-761987.645787103,-761983.586046089,-761979.703941099,-761975.923904222,-761972.311493026,-761969.924146967,-761969.933092432,-761970.757430587,-761971.634744683,-761971.703934116,-761970.671633703,-761973.95708251,-761997.401919068,-762027.23123353,-762054.826290819,-762075.436352834,-762079.65032583,-762081.001563592,-762082.279857342,-762083.429373071,-762084.428611411,-762085.227540506,-762085.7430311,-762085.911186361,-762085.676007768,-762084.886010709,-762083.539463009,-762081.942614703,-762080.253460387,-762078.337128951,-762076.141633228,-762073.810302873,-762071.605910783,-762069.750784338,-762068.299560534,-762067.158398754,-762066.205906819,-762065.360304492,-762064.578011839,-762063.833473582,-762063.101241544,-762062.344442093,-762061.542341165,-762060.995759925,-762061.374602043,-762062.227142017,-762063.086514999,-762063.887255357,-762064.632075154,-762065.32715315,-762065.978600866,-762066.593006555,-762067.176885118,-762067.736487377,-762068.27750832,-762068.804907981,-762069.322816294,-762069.834457494
"sla",15,"vanila",-776246.510570994,-755893.31794149,-756392.683778427,-760589.427781573,-763732.050606467,-763283.663064078,-761736.924410971,-760293.127054367,-760316.304814007,-760948.571297689,-761266.948977614,-761360.053436996,-761554.712075333,-761747.076056121,-761818.728768678,-761843.132286247,-761855.109431119,-761879.366781083,-761909.843114117,-761935.864085784,-761951.468715122,-761961.315743955,-761970.103334743,-761973.824786698,-761969.885470514,-761961.01625786,-761957.799676491,-761976.087148408,-762011.524076182,-762031.22534053,-762040.707051991,-762042.358886724,-762038.090089774,-762032.954517165,-762028.260860668,-762024.429498807,-762021.256859595,-762017.82974754,-762013.542370182,-762007.744951863,-762000.748868977,-761996.203509976,-761991.884146293,-761987.645787103,-761983.586046089,-761979.703941099,-761975.923904222,-761972.311493026,-761969.924146967,-761969.933092432,-761970.757430587,-761971.634744683,-761971.703934116,-761970.671633703,-761973.95708251,-761997.401919068,-762027.23123353,-762054.826290819,-762075.436352834,-762079.65032583,-762081.001563592,-762082.279857342,-762083.429373071,-762084.428611411,-762085.227540506,-762085.7430311,-762085.911186361,-762085.676007768,-762084.886010709,-762083.539463009,-762081.942614703,-762080.253460387,-762078.337128951,-762076.141633228,-762073.810302873,-762071.605910783,-762069.750784338,-762068.299560534,-762067.158398754,-762066.205906819,-762065.360304492,-762064.578011839,-762063.833473582,-762063.101241544,-762062.344442093,-762061.542341165,-762060.995759925,-762061.374602043,-762062.227142017,-762063.086514999,-762063.887255357,-762064.632075154,-762065.32715315,-762065.978600866,-762066.593006555,-762067.176885118,-762067.736487377,-762068.27750832,-762068.804907981,-762069.322816294,-762069.834457494
"sla",15,"nndsvd",-766749.615248412,-758041.942621119,-767401.111412965,-775629.96772636,-779164.42017092,-780815.348674002,-783253.12829687,-786405.065350716,-789453.254950751,-791484.485361373,-792355.906446459,-793053.757266293,-793154.811206686,-792487.052870775,-786992.722388746,-780420.681924709,-780078.42825342,-779837.209186756,-779782.056669195,-779923.173854344,-779935.918657427,-779886.655384298,-779798.399022449,-779797.296593938,-779828.714956415,-779843.258153092,-779854.351317367,-779853.865580957,-779765.718700235,-779695.977558202,-779657.549261357,-779642.259679393,-779625.13322082,-779603.984851707,-779584.22652112,-779583.703827269,-779604.888178408,-779616.656500046,-779622.132637884,-779624.294527706,-779625.505961167,-779649.160086146,-779683.429308722,-779702.02105693,-779709.500853564,-779708.340361675,-779704.13358357,-779702.992863923,-779696.309639819,-779681.027142359,-779661.90540033,-779647.656776804,-779635.273869923,-779634.26761093,-779643.319346088,-779652.519468073,-779652.329116551,-779645.860396597,-779641.864895772,-779635.000976776,-779621.494662263,-779606.452772596,-779597.867095114,-779586.626103829,-779576.095166279,-779565.631179581,-779558.293922576,-779548.85399016,-779532.339874684,-779510.942440981,-779498.796877843,-779485.405567801,-779476.737332129,-779466.125737895,-779454.418316549,-779443.520628914,-779436.351212606,-779427.421567189,-779414.068274972,-779399.40822511,-779381.575624335,-779365.947508922,-779347.185315206,-779322.505420716,-779301.123736461,-779276.337275833,-779258.308903888,-779255.30085321,-779263.778438138,-779267.305615201,-779266.894705174,-779261.568097572,-779260.43215136,-779259.655695456,-779256.649324334,-779252.120227986,-779247.310014228,-779242.52505617,-779237.206281878,-779229.800693234,-779219.263902713
"sla",15,"random",-812630.973463536,-743056.009262259,-748989.029252309,-753649.786805498,-756268.950203916,-757702.19670379,-758552.374948882,-759335.310343053,-759930.105537597,-760452.334417297,-760826.292132995,-761068.624408003,-761244.354988507,-761385.766047588,-761479.674824905,-761578.005551999,-761668.416593051,-761729.841106981,-761779.662595003,-761817.021610648,-761843.548897529,-761861.123865291,-761871.865255123,-761879.358304607,-761888.496289569,-761900.962453996,-761915.400856272,-761931.211547849,-761949.281874248,-761970.927570877,-761993.352577369,-762013.936777221,-762030.926414599,-762042.716231469,-762050.167250835,-762055.106171516,-762060.046294268,-762065.132992975,-762070.14755359,-762075.131470507,-762080.012062432,-762084.596164762,-762088.702567758,-762092.327375368,-762095.589387359,-762098.588876798,-762101.408777553,-762104.10271417,-762106.705807347,-762109.235392576,-762111.701471595,-762114.113965759,-762116.493949339,-762118.839377109,-762121.137078759,-762123.374789947,-762125.522921402,-762127.561294905,-762129.476723718,-762131.258377074,-762132.899192459,-762134.399679402,-762135.770146023,-762137.027956315,-762138.17554816,-762139.243875402,-762140.25676452,-762141.229329675,-762142.17873555,-762143.125333085,-762144.090556278,-762145.093551045,-762146.153785728,-762147.288089488,-762148.518238993,-762149.877575594,-762151.408954342,-762153.143234175,-762155.064621952,-762157.113734221,-762159.228661949,-762161.368645527,-762163.512413398,-762165.64931802,-762167.772366051,-762169.872437809,-762171.934788312,-762173.936431846,-762175.848539002,-762177.644557244,-762179.311393905,-762180.860872764,-762182.304346723,-762183.64150926,-762184.854689461,-762185.922397892,-762186.843950838,-762187.640988097,-762188.352425164,-762189.006243409,-762189.602798409
"sla",20,"pn",-749101.966731461,-770963.381329106,-776595.5718427,-779279.646999503,-780905.362585582,-781864.667054225,-782393.972517316,-782873.522587434,-783730.525523245,-784280.062937092,-784178.165831822,-783916.20529706,-784054.897772858,-784200.429898851,-784388.962378645,-784313.949746546,-784185.247667531,-783973.972324976,-783691.831741041,-783572.289075051,-783488.964213534,-783424.052145793,-783318.60136389,-783105.368549011,-782942.059764131,-782891.532239208,-782810.721266683,-782789.407116832,-782845.075826819,-782871.222914262,-782897.434549302,-783004.314530473,-783212.811767302,-783300.90734909,-783444.819564505,-783696.713688005,-784102.976574369,-784536.951758682,-784869.093328055,-785042.726686846,-785069.905168789,-785043.832460671,-785014.944136411,-784997.591094543,-784985.717401339,-784981.278462178,-784968.079486769,-784946.40000835,-784930.058916232,-784933.478114738,-784941.843135673,-784947.580238903,-784946.068824099,-784931.764104679,-784918.74759105,-784928.468436935,-784957.381600282,-784986.732860073,-785005.173547566,-785024.491078827,-785048.026826476,-785052.338337546,-785079.539927101,-785110.99156315,-785129.223982778,-785155.599789335,-785181.46486402,-785198.543383264,-785220.19135509,-785246.307625456,-785265.706072567,-785290.933709483,-785311.641078926,-785326.667419699,-785355.85701697,-785380.251769769,-785399.899405933,-785411.007002594,-785407.922930356,-785401.409483964,-785390.573629431,-785374.84002783,-785357.567210354,-785336.058794823,-785313.710275647,-785299.964861689,-785294.89533994,-785280.68597814,-785262.824503342,-785241.873709716,-785227.299370064,-785221.392057011,-785217.778356223,-785211.150165489,-785203.701140498,-785203.244295127,-785230.879021145,-785240.758261444,-785244.35437811,-785243.309289351,-785230.731185272
